HomePlanet,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_1,Cabin_2,Cabin_3,Fare
3.0,1.0,67.0,1.0,1365.0,0.0,1296.0,9.0,0.0,2.0,915,2.0,2670.0
2.0,1.0,24.0,1.0,207.0,0.0,62.0,0.0,452.0,4.0,780,1.0,721.0
2.0,1.0,35.0,1.0,0.0,607.0,0.0,0.0,1145.0,4.0,780,1.0,1752.0
2.0,1.0,14.0,0.0,40.0,0.0,497.0,0.0,285.0,2.0,917,2.0,822.0
3.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,988,1.0,0.0
2.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,781,1.0,0.0
3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,920,2.0,0.0
2.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,782,1.0,0.0
2.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,782,1.0,0.0
3.0,1.0,36.0,1.0,3341.0,0.0,558.0,0.0,0.0,6.0,160,1.0,3899.0
2.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,794,2.0,0.0
2.0,1.0,22.0,1.0,0.0,0.0,292.0,261.0,0.0,2.0,922,2.0,553.0
2.0,1.0,58.0,1.0,70.0,0.0,292.0,356.0,0.0,5.0,304,1.0,718.0
2.0,1.0,14.0,1.0,1538.0,22.0,0.0,11.0,2.0,2.0,989,1.0,1573.0
2.0,1.0,18.0,0.0,0.0,8.0,0.0,433.0,482.0,2.0,990,1.0,923.0
2.0,1.0,40.0,1.0,48.0,4.0,351.0,54.0,443.0,0.0,0,0.0,900.0
2.0,1.0,24.0,1.0,0.0,5.0,6.0,486.0,205.0,2.0,925,2.0,702.0
3.0,1.0,26.0,1.0,80.0,0.0,199.0,288.0,0.0,2.0,929,2.0,567.0
2.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,799,2.0,0.0
2.0,2.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,4.0,793,1.0,0.0
2.0,1.0,21.0,1.0,699.0,0.0,63.0,2.0,19.0,4.0,801,2.0,783.0
2.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,802,2.0,0.0
2.0,1.0,23.0,1.0,115.0,464.0,0.0,0.0,20.0,2.0,997,1.0,599.0
3.0,1.0,22.0,1.0,1299.0,0.0,0.0,0.0,0.0,5.0,319,2.0,1299.0
2.0,1.0,20.0,1.0,637.0,0.0,0.0,193.0,0.0,2.0,935,2.0,830.0
1.0,1.0,38.0,1.0,29.0,666.0,0.0,1641.0,7985.0,1.0,197,2.0,10321.0
2.0,1.0,37.0,1.0,0.0,789.0,0.0,0.0,0.0,5.0,320,2.0,789.0
3.0,1.0,31.0,1.0,1596.0,0.0,453.0,0.0,86.0,5.0,308,1.0,2135.0
3.0,1.0,27.0,1.0,345.0,0.0,1025.0,91.0,0.0,2.0,1004,1.0,1461.0
2.0,1.0,31.0,1.0,0.0,0.0,1010.0,9.0,0.0,4.0,796,1.0,1019.0
0.0,1.0,21.0,1.0,97.0,41.0,0.0,436.0,52.0,4.0,797,1.0,626.0
2.0,2.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,797,1.0,0.0
2.0,1.0,20.0,1.0,0.0,0.0,541.0,0.0,0.0,4.0,797,1.0,541.0
2.0,1.0,36.0,1.0,55.0,4.0,0.0,0.0,1784.0,4.0,798,1.0,1843.0
2.0,1.0,40.0,1.0,0.0,20.0,143.0,98.0,461.0,4.0,808,2.0,722.0
3.0,1.0,25.0,1.0,1117.0,0.0,33.0,1238.0,0.0,6.0,154,2.0,2388.0
1.0,2.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,155,1.0,0.0
1.0,1.0,25.0,1.0,0.0,1255.0,0.0,5229.0,3152.0,7.0,155,1.0,9636.0
1.0,2.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3.0,1.0,28.0,1.0,1104.0,0.0,163.0,19.0,61.0,2.0,1012,1.0,1347.0
1.0,2.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,156,1.0,0.0
3.0,2.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,2.0,941,2.0,0.0
2.0,1.0,22.0,0.0,0.0,0.0,12.0,689.0,2.0,2.0,942,2.0,703.0
3.0,0.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1013,1.0,0.0
1.0,1.0,28.0,1.0,0.0,9933.0,0.0,134.0,70.0,1.0,198,2.0,10137.0
1.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,198,2.0,0.0
2.0,1.0,40.0,1.0,0.0,0.0,0.0,0.0,127.0,2.0,1014,1.0,127.0
2.0,2.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,4.0,802,1.0,0.0
2.0,1.0,15.0,1.0,78.0,515.0,132.0,0.0,137.0,2.0,1015,1.0,862.0
2.0,1.0,29.0,1.0,9.0,0.0,663.0,0.0,0.0,4.0,803,1.0,672.0
2.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,813,2.0,0.0
2.0,1.0,28.0,1.0,213.0,0.0,1317.0,199.0,0.0,0.0,0,0.0,1729.0
2.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,816,2.0,0.0
2.0,1.0,18.0,1.0,0.0,130.0,0.0,429.0,0.0,2.0,948,2.0,559.0
0.0,0.0,21.0,1.0,690.0,0.0,0.0,49.0,7.0,2.0,948,2.0,746.0
3.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,949,2.0,0.0
2.0,1.0,16.0,1.0,0.0,81.0,1.0,0.0,778.0,2.0,1018,1.0,860.0
1.0,2.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,164,1.0,0.0
2.0,1.0,28.0,1.0,0.0,610.0,1014.0,0.0,0.0,5.0,321,2.0,1624.0
2.0,1.0,22.0,1.0,0.0,0.0,0.0,732.0,0.0,4.0,818,2.0,732.0
2.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,820,2.0,0.0
2.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,821,2.0,0.0
2.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,811,1.0,0.0
2.0,1.0,26.0,1.0,0.0,115.0,307.0,420.0,0.0,0.0,0,0.0,842.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,823,2.0,0.0
2.0,1.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,4.0,823,2.0,0.0
2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,823,2.0,0.0
2.0,1.0,19.0,1.0,0.0,0.0,97.0,99.0,449.0,2.0,958,2.0,645.0
2.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,823,2.0,0.0
2.0,1.0,35.0,1.0,57.0,97.0,455.0,109.0,0.0,5.0,312,1.0,718.0
1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,169,1.0,0.0
1.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,169,1.0,0.0
2.0,1.0,34.0,1.0,4.0,12.0,858.0,0.0,32.0,4.0,824,2.0,906.0
1.0,1.0,21.0,1.0,0.0,438.0,0.0,0.0,2175.0,3.0,46,1.0,2613.0
1.0,1.0,26.0,1.0,0.0,6442.0,0.0,681.0,756.0,3.0,46,1.0,7879.0
1.0,1.0,32.0,1.0,0.0,5209.0,0.0,22.0,3062.0,1.0,170,1.0,8293.0
1.0,1.0,40.0,0.0,0.0,1262.0,0.0,6162.0,6.0,1.0,170,1.0,7430.0
3.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,324,2.0,0.0
3.0,1.0,29.0,1.0,465.0,0.0,169.0,102.0,2104.0,0.0,0,0.0,2840.0
3.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1026,1.0,0.0
2.0,1.0,25.0,1.0,3.0,414.0,4.0,245.0,143.0,2.0,960,2.0,809.0
3.0,2.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1028,1.0,0.0
3.0,2.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1028,1.0,0.0
3.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,313,1.0,0.0
3.0,2.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,961,2.0,0.0
2.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,828,2.0,0.0
2.0,2.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,829,2.0,0.0
2.0,1.0,26.0,1.0,13.0,1.0,0.0,8.0,765.0,5.0,314,1.0,787.0
1.0,0.0,42.0,2.0,2.0,722.0,0.0,1035.0,368.0,3.0,47,1.0,2127.0
3.0,1.0,57.0,1.0,1337.0,0.0,0.0,1080.0,0.0,2.0,963,2.0,2417.0
2.0,2.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,816,1.0,0.0
3.0,1.0,23.0,1.0,663.0,392.0,6023.0,4.0,0.0,2.0,1030,1.0,7082.0
3.0,1.0,32.0,1.0,38.0,0.0,1423.0,0.0,0.0,2.0,1030,1.0,1461.0
2.0,1.0,15.0,1.0,0.0,43.0,2837.0,6.0,140.0,2.0,1032,1.0,3026.0
2.0,1.0,41.0,1.0,0.0,1478.0,0.0,0.0,3.0,2.0,1033,1.0,1481.0
2.0,1.0,19.0,0.0,0.0,5.0,716.0,0.0,0.0,0.0,0,0.0,721.0
3.0,1.0,26.0,1.0,830.0,33.0,1030.0,3.0,29.0,2.0,1035,1.0,1925.0
2.0,1.0,28.827968418500845,1.0,1627.0,0.0,0.0,110.0,0.0,4.0,820,1.0,1737.0
3.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,969,2.0,0.0
2.0,1.0,19.0,1.0,1171.0,1460.0,0.0,36.0,0.0,2.0,1036,1.0,2667.0
1.0,1.0,30.0,1.0,2019.0,1686.0,129.0,99.0,933.0,7.0,198,2.0,4866.0
3.0,2.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,972,2.0,0.0
3.0,1.0,17.0,1.0,55.0,0.0,994.0,0.0,0.0,5.0,328,2.0,1049.0
2.0,1.0,28.827968418500845,1.0,7.0,0.0,703.0,66.0,0.0,2.0,975,2.0,776.0
2.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,823,1.0,0.0
2.0,1.0,20.0,1.0,0.0,68.0,31.0,167.0,381.0,2.0,1038,1.0,647.0
3.0,1.0,54.0,1.0,1108.0,0.0,53.0,496.0,0.0,2.0,976,2.0,1657.0
3.0,1.0,21.0,1.0,542.0,0.0,1222.0,98.0,484.0,5.0,329,2.0,2346.0
2.0,1.0,44.0,1.0,0.0,83.0,0.0,68.0,586.0,2.0,977,2.0,737.0
2.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,833,2.0,0.0
2.0,1.0,20.0,1.0,1330.0,0.0,0.0,0.0,49.0,2.0,1041,1.0,1379.0
3.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,978,2.0,0.0
2.0,1.0,27.0,1.0,0.0,91.0,945.0,0.0,0.0,2.0,979,2.0,1036.0
2.0,1.0,28.0,1.0,0.0,0.0,3.0,654.0,0.0,2.0,1042,1.0,657.0
2.0,1.0,33.0,1.0,1449.0,0.0,0.0,0.0,0.0,2.0,1043,1.0,1449.0
3.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,156,2.0,0.0
2.0,1.0,22.0,1.0,0.0,0.0,0.0,889.0,0.0,4.0,837,2.0,889.0
3.0,2.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,980,2.0,0.0
3.0,1.0,45.0,0.0,458.0,0.0,838.0,0.0,3.0,5.0,319,1.0,1299.0
1.0,1.0,20.0,1.0,0.0,2988.0,0.0,419.0,106.0,1.0,199,2.0,3513.0
3.0,1.0,26.0,1.0,6.0,0.0,1041.0,0.0,0.0,5.0,320,1.0,1047.0
2.0,0.0,18.0,1.0,0.0,0.0,19.0,746.0,5.0,4.0,827,1.0,770.0
2.0,1.0,21.0,1.0,742.0,0.0,15.0,0.0,0.0,2.0,1044,1.0,757.0
1.0,1.0,26.0,1.0,0.0,5824.0,0.0,327.0,1508.0,1.0,173,1.0,7659.0
1.0,2.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,173,1.0,0.0
3.0,1.0,24.0,1.0,1347.0,0.0,1.0,2.0,7.0,5.0,330,2.0,1357.0
2.0,1.0,27.0,1.0,0.0,0.0,70.0,2026.0,13.0,2.0,1048,1.0,2109.0
0.0,1.0,18.0,1.0,231.0,508.0,594.0,0.0,585.0,2.0,1049,1.0,1918.0
3.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1050,1.0,0.0
2.0,1.0,31.0,1.0,0.0,820.0,16.0,29.0,2.0,2.0,986,2.0,867.0
2.0,1.0,37.0,1.0,5.0,0.0,849.0,0.0,0.0,4.0,843,2.0,854.0
1.0,1.0,37.0,2.0,0.0,16963.0,0.0,11483.0,5220.0,1.0,174,1.0,33666.0
1.0,2.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,174,1.0,0.0
3.0,2.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,988,2.0,0.0
2.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,844,2.0,0.0
3.0,1.0,18.0,1.0,85.0,0.0,683.0,570.0,0.0,2.0,1054,1.0,1338.0
1.0,1.0,29.0,2.0,47.0,2914.0,0.0,0.0,259.0,1.0,175,1.0,3220.0
1.0,1.0,31.0,1.0,0.0,837.0,0.0,1.0,4102.0,1.0,175,1.0,4940.0
1.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,202,2.0,0.0
1.0,2.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2.0,1.0,28.827968418500845,1.0,0.0,0.0,27.0,1358.0,0.0,2.0,1056,1.0,1385.0
3.0,1.0,32.0,1.0,679.0,138.0,4.0,359.0,0.0,6.0,165,1.0,1180.0
2.0,1.0,19.0,1.0,0.0,180.0,712.0,0.0,886.0,4.0,834,1.0,1778.0
2.0,1.0,50.0,1.0,171.0,537.0,37.0,0.0,3.0,2.0,993,2.0,748.0
2.0,1.0,19.0,1.0,0.0,0.0,717.0,0.0,0.0,2.0,994,2.0,717.0
1.0,1.0,44.0,1.0,0.0,2175.0,0.0,25.0,0.0,3.0,64,2.0,2200.0
1.0,1.0,49.0,1.0,0.0,291.0,0.0,1320.0,2092.0,6.0,158,2.0,3703.0
1.0,1.0,30.0,1.0,4.0,92.0,2488.0,2182.0,1210.0,7.0,162,1.0,5976.0
2.0,1.0,41.0,1.0,824.0,0.0,0.0,0.0,47.0,2.0,997,2.0,871.0
1.0,1.0,34.0,1.0,0.0,7492.0,25.0,1116.0,3.0,7.0,163,1.0,8636.0
1.0,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,163,1.0,0.0
2.0,1.0,22.0,1.0,0.0,305.0,148.0,250.0,134.0,4.0,847,2.0,837.0
1.0,1.0,29.0,1.0,0.0,17.0,0.0,0.0,7312.0,5.0,334,2.0,7329.0
3.0,2.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1002,2.0,0.0
3.0,1.0,40.0,1.0,162.0,0.0,1599.0,0.0,0.0,2.0,1002,2.0,1761.0
2.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,848,2.0,0.0
2.0,1.0,31.0,1.0,0.0,0.0,0.0,267.0,507.0,4.0,851,2.0,774.0
2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,851,2.0,0.0
2.0,1.0,30.0,1.0,42.0,2.0,1565.0,1961.0,0.0,4.0,852,2.0,3570.0
1.0,1.0,28.827968418500845,2.0,4195.0,45.0,0.0,6298.0,438.0,7.0,204,2.0,10976.0
1.0,1.0,41.0,1.0,0.0,83.0,0.0,3817.0,1115.0,7.0,204,2.0,5015.0
3.0,1.0,34.0,1.0,224.0,0.0,995.0,0.0,0.0,2.0,1067,1.0,1219.0
3.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1069,1.0,0.0
2.0,1.0,13.0,1.0,1.0,457.0,93.0,23.0,0.0,2.0,1070,1.0,574.0
2.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,847,1.0,0.0
1.0,1.0,25.0,1.0,0.0,2386.0,0.0,417.0,425.0,3.0,49,1.0,3228.0
2.0,1.0,17.0,1.0,68.0,5.0,0.0,692.0,81.0,4.0,858,2.0,846.0
2.0,1.0,41.0,1.0,1673.0,729.0,0.0,0.0,0.0,2.0,1012,2.0,2402.0
3.0,1.0,28.0,1.0,1431.0,0.0,39.0,3.0,0.0,2.0,1073,1.0,1473.0
2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,852,1.0,0.0
2.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,852,1.0,0.0
2.0,1.0,20.0,1.0,62.0,272.0,1613.0,88.0,41.0,2.0,1075,1.0,2076.0
2.0,2.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2.0,1.0,59.0,1.0,0.0,179.0,225.0,6.0,304.0,4.0,854,1.0,714.0
1.0,2.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,329,1.0,0.0
1.0,2.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,165,1.0,0.0
1.0,1.0,56.0,1.0,0.0,1213.0,2.0,3081.0,24.0,6.0,167,1.0,4320.0
3.0,1.0,24.0,1.0,54.0,370.0,725.0,0.0,0.0,2.0,1083,1.0,1149.0
2.0,1.0,13.0,1.0,893.0,0.0,0.0,0.0,0.0,4.0,856,1.0,893.0
2.0,1.0,15.0,1.0,905.0,13.0,43.0,19.0,0.0,5.0,330,1.0,980.0
2.0,1.0,40.0,1.0,0.0,316.0,121.0,434.0,0.0,2.0,1018,2.0,871.0
0.0,1.0,30.0,1.0,710.0,29.0,1618.0,3605.0,367.0,1.0,181,1.0,6329.0
1.0,1.0,25.0,1.0,0.0,32.0,0.0,2095.0,692.0,7.0,208,2.0,2819.0
3.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1019,2.0,0.0
3.0,1.0,28.0,1.0,794.0,0.0,614.0,0.0,0.0,2.0,1021,2.0,1408.0
3.0,1.0,36.0,1.0,41.0,0.0,3509.0,0.0,0.0,6.0,161,2.0,3550.0
2.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,866,2.0,0.0
2.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,866,2.0,0.0
2.0,1.0,33.0,1.0,0.0,26.0,70.0,0.0,678.0,4.0,866,2.0,774.0
1.0,2.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,166,1.0,0.0
2.0,2.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,859,1.0,0.0
2.0,1.0,20.0,1.0,775.0,3.0,0.0,30.0,0.0,4.0,867,2.0,808.0
2.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,867,2.0,0.0
2.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,860,1.0,0.0
2.0,1.0,19.0,1.0,33.0,1972.0,14.0,0.0,1.0,2.0,1089,1.0,2020.0
3.0,1.0,13.0,1.0,1082.0,91.0,64.0,0.0,0.0,2.0,1090,1.0,1237.0
2.0,1.0,23.0,1.0,8.0,0.0,0.0,340.0,310.0,2.0,1023,2.0,658.0
2.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,861,1.0,0.0
1.0,2.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,167,1.0,0.0
2.0,1.0,79.0,1.0,0.0,53.0,0.0,4.0,1568.0,5.0,332,1.0,1625.0
2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,862,1.0,0.0
2.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,862,1.0,0.0
2.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,862,1.0,0.0
2.0,1.0,45.0,1.0,0.0,311.0,115.0,4.0,328.0,0.0,0,0.0,758.0
2.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,862,1.0,0.0
2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,862,1.0,0.0
2.0,1.0,37.0,1.0,24.0,1361.0,0.0,0.0,0.0,2.0,1097,1.0,1385.0
1.0,2.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,50,1.0,0.0
1.0,2.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,50,1.0,0.0
1.0,1.0,33.0,1.0,4781.0,4132.0,0.0,4.0,39.0,3.0,50,1.0,8956.0
1.0,1.0,25.0,1.0,13.0,3209.0,0.0,24.0,330.0,3.0,50,1.0,3576.0
2.0,1.0,42.0,1.0,0.0,3.0,693.0,50.0,0.0,2.0,1098,1.0,746.0
2.0,0.0,35.0,1.0,0.0,1046.0,2.0,0.0,0.0,2.0,1026,2.0,1048.0
1.0,1.0,35.0,1.0,0.0,2301.0,0.0,302.0,728.0,7.0,168,1.0,3331.0
1.0,1.0,30.0,1.0,0.0,2895.0,0.0,77.0,26.0,7.0,168,1.0,2998.0
1.0,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,168,1.0,0.0
2.0,1.0,30.0,1.0,641.0,0.0,0.0,0.0,1.0,5.0,339,2.0,642.0
2.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,864,1.0,0.0
2.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,865,1.0,0.0
1.0,2.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,185,1.0,0.0
1.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,185,1.0,0.0
1.0,1.0,37.0,2.0,1181.0,797.0,0.0,2490.0,1.0,1.0,185,1.0,4469.0
1.0,1.0,49.0,1.0,0.0,300.0,0.0,1822.0,349.0,1.0,185,1.0,2471.0
1.0,1.0,53.0,1.0,0.0,1634.0,0.0,1.0,503.0,5.0,336,1.0,2138.0
2.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,867,1.0,0.0
3.0,1.0,26.0,1.0,178.0,0.0,1168.0,0.0,0.0,2.0,1104,1.0,1346.0
3.0,1.0,50.0,1.0,2335.0,2.0,46.0,1.0,0.0,6.0,170,1.0,2384.0
3.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1104,1.0,0.0
2.0,1.0,22.0,1.0,0.0,0.0,906.0,0.0,2.0,4.0,868,1.0,908.0
3.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1028,2.0,0.0
3.0,1.0,42.0,1.0,620.0,0.0,318.0,0.0,16.0,5.0,342,2.0,954.0
3.0,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1028,2.0,0.0
3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1028,2.0,0.0
0.0,1.0,27.0,1.0,465.0,0.0,76.0,2.0,883.0,2.0,1029,2.0,1426.0
1.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,172,1.0,0.0
1.0,2.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,172,1.0,0.0
1.0,2.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,173,1.0,0.0
3.0,1.0,26.0,1.0,766.0,0.0,145.0,1284.0,170.0,2.0,1032,2.0,2365.0
1.0,2.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,212,2.0,0.0
1.0,2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,212,2.0,0.0
2.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,869,1.0,0.0
2.0,1.0,21.0,1.0,0.0,1.0,0.0,660.0,0.0,2.0,1108,1.0,661.0
2.0,1.0,23.0,1.0,744.0,0.0,0.0,16.0,193.0,2.0,1109,1.0,953.0
3.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1111,1.0,0.0
2.0,1.0,20.0,1.0,0.0,50.0,50.0,1179.0,3.0,2.0,1034,2.0,1282.0
2.0,2.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0.0,1.0,22.0,1.0,0.0,0.0,1.0,1.0,785.0,5.0,346,2.0,787.0
2.0,1.0,13.0,1.0,94.0,0.0,0.0,889.0,0.0,5.0,340,1.0,983.0
3.0,0.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,347,2.0,0.0
2.0,1.0,19.0,1.0,0.0,0.0,0.0,791.0,0.0,5.0,348,2.0,791.0
3.0,1.0,24.0,1.0,372.0,0.0,1.0,0.0,3085.0,5.0,349,2.0,3458.0
2.0,1.0,45.0,1.0,153.0,111.0,16.0,10.0,488.0,2.0,1116,1.0,778.0
2.0,1.0,35.0,1.0,91.0,1797.0,123.0,0.0,163.0,2.0,1039,2.0,2174.0
2.0,1.0,16.0,1.0,444.0,0.0,1.0,231.0,84.0,2.0,1040,2.0,760.0
2.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2.0,1.0,43.0,1.0,49.0,20.0,0.0,0.0,1075.0,2.0,1120,1.0,1144.0
2.0,1.0,31.0,1.0,0.0,8.0,1987.0,0.0,0.0,2.0,1121,1.0,1995.0
1.0,1.0,28.827968418500845,1.0,0.0,4853.0,0.0,150.0,50.0,3.0,67,2.0,5053.0
3.0,1.0,22.0,1.0,1301.0,0.0,545.0,0.0,8.0,2.0,1041,2.0,1854.0
2.0,1.0,48.0,1.0,0.0,79.0,0.0,4.0,1366.0,2.0,1043,2.0,1449.0
2.0,1.0,20.0,1.0,557.0,164.0,1.0,0.0,0.0,2.0,1044,2.0,722.0
3.0,1.0,35.0,1.0,1400.0,0.0,984.0,0.0,0.0,6.0,166,2.0,2384.0
2.0,1.0,23.0,1.0,56.0,272.0,35.0,264.0,0.0,0.0,0,0.0,627.0
2.0,1.0,28.0,1.0,478.0,0.0,202.0,0.0,36.0,2.0,1129,1.0,716.0
2.0,1.0,19.0,1.0,24.0,1.0,115.0,37.0,479.0,2.0,1131,1.0,656.0
1.0,1.0,45.0,1.0,0.0,2570.0,0.0,1510.0,2777.0,5.0,353,2.0,6857.0
2.0,1.0,16.0,1.0,41.0,0.0,0.0,1029.0,624.0,5.0,354,2.0,1694.0
2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,880,1.0,0.0
2.0,1.0,60.0,1.0,0.0,0.0,0.0,690.0,0.0,2.0,1134,1.0,690.0
1.0,2.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,210,2.0,0.0
2.0,1.0,25.0,1.0,5.0,471.0,0.0,1.0,216.0,5.0,355,2.0,693.0
